date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2018-04-14 09:00:00,1755,2473.347,9,5,1,4,1755.0,1755.0,1489.0,1143.0,5824.0,1666.3333333333333,814.0,271.09,0.0,0.0,90
2018-04-14 09:00:00,1755,2354.277,9,5,1,4,1755.0,1755.0,1755.0,625.0,5824.0,1755.0,839.5,271.09,0.0,0.0,90
2018-04-14 09:00:00,1755,2284.6724,9,5,1,4,1755.0,1755.0,1755.0,625.0,4933.0,1755.0,886.5833333333334,271.09,0.0,0.0,90
2018-04-14 10:00:00,1978,2394.0159,10,5,1,4,1755.0,1755.0,1755.0,441.0,4933.0,1755.0,933.6666666666666,270.49,0.0,0.0,90
2018-04-14 10:00:00,1978,2531.1628,10,5,1,4,1978.0,1755.0,1755.0,441.0,4149.0,1829.3333333333333,997.7083333333334,270.49,0.0,0.0,90
2018-04-14 10:00:00,1978,2519.3145,10,5,1,4,1978.0,1978.0,1755.0,441.0,4149.0,1903.6666666666667,1061.75,270.49,0.0,0.0,90
2018-04-14 10:00:00,1978,2561.2485,10,5,1,4,1978.0,1978.0,1978.0,397.0,4276.0,1978.0,1125.7916666666667,270.49,0.0,0.0,90
2018-04-14 11:00:00,2153,2492.1145,11,5,1,4,1978.0,1978.0,1978.0,397.0,4516.0,1978.0,1191.6666666666667,270.22,0.0,0.0,90
2018-04-14 11:00:00,2153,2510.7512,11,5,1,4,2153.0,1978.0,1978.0,397.0,4633.0,2036.3333333333333,1264.8333333333333,270.22,0.0,0.0,90
2018-04-14 11:00:00,2153,2563.5728,11,5,1,4,2153.0,2153.0,1978.0,309.0,5093.0,2094.6666666666665,1338.0,270.22,0.0,0.0,90
2018-04-14 11:00:00,2153,2596.5588,11,5,1,4,2153.0,2153.0,2153.0,309.0,5769.0,2153.0,1414.8333333333333,270.22,0.0,0.0,90
2018-04-14 12:00:00,2147,2775.2932,12,5,1,4,2153.0,2153.0,2153.0,300.0,6719.0,2153.0,1491.6666666666667,270.15,0.0,0.0,90
2018-04-14 12:00:00,2147,2760.6628,12,5,1,4,2147.0,2153.0,2153.0,300.0,6244.0,2151.0,1568.625,270.15,0.0,0.0,90
2018-04-14 12:00:00,2147,2767.0786,12,5,1,4,2147.0,2147.0,2153.0,300.0,4640.0,2149.0,1645.5833333333333,270.15,0.0,0.0,90
2018-04-14 13:00:00,1987,2569.2483,13,5,1,4,2147.0,2147.0,2147.0,540.0,3073.0,2147.0,1722.5416666666667,270.01,0.0,0.0,90
2018-04-14 13:00:00,1987,2529.789,13,5,1,4,1987.0,2147.0,2147.0,986.0,2635.0,2093.6666666666665,1782.8333333333333,270.01,0.0,0.0,90
2018-04-14 13:00:00,1987,2532.9736,13,5,1,4,1987.0,1987.0,2147.0,986.0,2048.0,2040.3333333333333,1824.5416666666667,270.01,0.0,0.0,90
2018-04-14 13:00:00,1987,2630.1855,13,5,1,4,1987.0,1987.0,1987.0,1311.0,1521.0,1987.0,1866.25,270.01,0.0,0.0,90
2018-04-14 14:00:00,1822,2593.4468,14,5,1,4,1987.0,1987.0,1987.0,1311.0,983.0,1987.0,1894.4166666666667,269.89,0.0,0.0,92
2018-04-14 14:00:00,1822,2499.4949,14,5,1,4,1822.0,1987.0,1987.0,1489.0,530.0,1932.0,1915.7083333333333,269.89,0.0,0.0,92
2018-04-14 15:00:00,1881,2418.4617,15,5,1,4,1822.0,1822.0,1987.0,1489.0,333.0,1877.0,1929.5833333333333,269.79,0.0,0.0,90
2018-04-14 15:00:00,1881,2406.5745,15,5,1,4,1881.0,1822.0,1822.0,1489.0,235.0,1841.6666666666667,1945.9166666666667,269.79,0.0,0.0,90
2018-04-14 16:00:00,1461,2385.9983,16,5,1,4,1881.0,1881.0,1822.0,1755.0,358.0,1861.3333333333333,1962.25,269.51,0.0,0.0,90
2018-04-14 16:00:00,1461,2180.95,16,5,1,4,1461.0,1881.0,1881.0,1755.0,905.0,1741.0,1950.0,269.51,0.0,0.0,90
2018-04-14 16:00:00,1461,2086.5635,16,5,1,4,1461.0,1461.0,1881.0,1755.0,2902.0,1601.0,1937.75,269.51,0.0,0.0,90
2018-04-14 17:00:00,1478,2163.161,17,5,1,4,1461.0,1461.0,1461.0,1755.0,5806.0,1461.0,1925.5,269.35,0.0,0.0,90
2018-04-14 17:00:00,1478,2301.4587,17,5,1,4,1478.0,1461.0,1461.0,1755.0,6708.0,1466.6666666666667,1913.9583333333333,269.35,0.0,0.0,90
2018-04-14 18:00:00,1068,2070.8042,18,5,1,4,1478.0,1478.0,1461.0,1978.0,6190.0,1472.3333333333333,1902.4166666666667,269.21,0.0,0.0,90
2018-04-14 18:00:00,1068,1606.3812,18,5,1,4,1068.0,1478.0,1478.0,1978.0,5221.0,1341.3333333333333,1864.5,269.21,0.0,0.0,90
2018-04-14 19:00:00,881,1321.5983,19,5,1,4,1068.0,1068.0,1478.0,1978.0,4436.0,1204.6666666666667,1826.5833333333333,268.95,0.0,0.0,90
2018-04-14 19:00:00,881,1368.3756,19,5,1,4,881.0,1068.0,1068.0,1978.0,4714.0,1005.6666666666666,1780.875,268.95,0.0,0.0,90
2018-04-14 19:00:00,881,1390.8064,19,5,1,4,881.0,881.0,1068.0,2153.0,4850.0,943.3333333333334,1735.1666666666667,268.95,0.0,0.0,90
2018-04-14 20:00:00,618,1405.6187,20,5,1,4,881.0,881.0,881.0,2153.0,5099.0,881.0,1682.1666666666667,268.68,0.0,0.0,90
2018-04-14 20:00:00,618,1543.6456,20,5,1,4,618.0,881.0,881.0,2153.0,5315.0,793.3333333333334,1618.2083333333333,268.68,0.0,0.0,90
2018-04-14 20:00:00,618,1628.1873,20,5,1,4,618.0,618.0,881.0,2153.0,5784.0,705.6666666666666,1554.25,268.68,0.0,0.0,90
2018-04-14 20:00:00,618,1805.4703,20,5,1,4,618.0,618.0,618.0,2147.0,7013.0,618.0,1490.2916666666667,268.68,0.0,0.0,90
2018-04-14 21:00:00,707,1749.5675,21,5,1,4,618.0,618.0,618.0,2147.0,6304.0,618.0,1426.5833333333333,268.42,0.0,0.0,90
2018-04-14 21:00:00,707,1652.4662,21,5,1,4,707.0,618.0,618.0,2147.0,4606.0,647.6666666666666,1366.5833333333333,268.42,0.0,0.0,90
2018-04-14 21:00:00,707,1642.599,21,5,1,4,707.0,707.0,618.0,1987.0,3190.0,677.3333333333334,1306.5833333333333,268.42,0.0,0.0,90
2018-04-14 22:00:00,594,1585.5851,22,5,1,4,707.0,707.0,707.0,1987.0,2829.0,707.0,1253.25,268.35,0.0,0.0,90
2018-04-14 22:00:00,594,1758.5223,22,5,1,4,594.0,707.0,707.0,1987.0,2337.0,669.3333333333334,1195.2083333333333,268.35,0.0,0.0,90
2018-04-14 22:00:00,594,1763.4569,22,5,1,4,594.0,594.0,707.0,1987.0,1738.0,631.6666666666666,1137.1666666666667,268.35,0.0,0.0,90
2018-04-14 23:00:00,526,1484.4236,23,5,1,4,594.0,594.0,594.0,1822.0,1007.0,594.0,1079.125,268.15,0.0,0.0,90
2018-04-14 23:00:00,526,1435.4756,23,5,1,4,526.0,594.0,594.0,1822.0,562.0,571.3333333333334,1025.125,268.15,0.0,0.0,90
2018-04-14 23:00:00,526,1482.2677,23,5,1,4,526.0,526.0,594.0,1881.0,344.0,548.6666666666666,971.125,268.15,0.0,0.0,90
2018-04-15 00:00:00,353,756.7166,0,6,1,4,526.0,526.0,526.0,1881.0,259.0,526.0,914.6666666666666,268.02,0.0,0.0,90
2018-04-15 00:00:00,353,595.0133,0,6,1,4,353.0,526.0,526.0,1461.0,374.0,468.3333333333333,851.0,268.02,0.0,0.0,90
2018-04-15 00:00:00,353,635.5665,0,6,1,4,353.0,353.0,526.0,1461.0,374.0,410.6666666666667,804.8333333333334,268.02,0.0,0.0,90
2018-04-15 01:00:00,259,456.78278,1,6,1,4,353.0,353.0,353.0,1461.0,886.0,353.0,758.6666666666666,268.08,0.0,0.0,90
2018-04-15 01:00:00,259,374.67862,1,6,1,4,259.0,353.0,353.0,1478.0,886.0,321.6666666666667,708.5833333333334,268.08,0.0,0.0,90
2018-04-15 01:00:00,259,345.30246,1,6,1,4,259.0,259.0,353.0,1478.0,2843.0,290.3333333333333,657.7916666666666,268.08,0.0,0.0,90
2018-04-15 02:00:00,198,266.5009,2,6,1,4,259.0,259.0,259.0,1068.0,5670.0,259.0,607.0,267.92,0.0,0.0,90
2018-04-15 02:00:00,198,171.37224,2,6,1,4,198.0,259.0,259.0,1068.0,6495.0,238.66666666666666,570.75,267.92,0.0,0.0,90
2018-04-15 02:00:00,198,190.1201,2,6,1,4,198.0,198.0,259.0,881.0,6495.0,218.33333333333334,534.5,267.92,0.0,0.0,90
2018-04-15 03:00:00,151,181.51967,3,6,1,4,198.0,198.0,198.0,881.0,5887.0,198.0,506.0416666666667,268.01,0.0,0.0,90
2018-04-15 03:00:00,151,126.6546,3,6,1,4,151.0,198.0,198.0,881.0,5581.0,182.33333333333334,475.625,268.01,0.0,0.0,90
2018-04-15 03:00:00,151,167.51021,3,6,1,4,151.0,151.0,198.0,618.0,4791.0,166.66666666666666,445.2083333333333,268.01,0.0,0.0,90
2018-04-15 04:00:00,175,141.2572,4,6,1,4,151.0,151.0,151.0,618.0,5123.0,151.0,425.75,268.08,0.0,0.0,90
2018-04-15 04:00:00,175,145.48824,4,6,1,4,175.0,151.0,151.0,618.0,4964.0,159.0,407.2916666666667,268.08,0.0,0.0,90
2018-04-15 04:00:00,175,157.5131,4,6,1,4,175.0,175.0,151.0,618.0,4982.0,167.0,388.8333333333333,268.08,0.0,0.0,90
2018-04-15 05:00:00,301,179.96304,5,6,1,4,175.0,175.0,175.0,707.0,5169.0,175.0,370.375,268.3,0.0,0.0,90
2018-04-15 05:00:00,301,344.4231,5,6,1,4,301.0,175.0,175.0,707.0,5768.0,217.0,353.4583333333333,268.3,0.0,0.0,90
2018-04-15 05:00:00,301,441.20557,5,6,1,4,301.0,301.0,175.0,707.0,6988.0,259.0,336.5416666666667,268.3,0.0,0.0,90
2018-04-15 06:00:00,490,603.92255,6,6,1,4,301.0,301.0,301.0,594.0,6744.0,301.0,319.625,268.79,0.0,0.0,90
2018-04-15 06:00:00,490,649.02155,6,6,1,4,490.0,301.0,301.0,594.0,4955.0,364.0,315.2916666666667,268.79,0.0,0.0,90
2018-04-15 06:00:00,490,687.99347,6,6,1,4,490.0,490.0,301.0,594.0,3308.0,427.0,310.9583333333333,268.79,0.0,0.0,90
2018-04-15 07:00:00,634,714.5662,7,6,1,4,490.0,490.0,490.0,526.0,2804.0,490.0,306.625,269.22,0.0,0.0,90
2018-04-15 07:00:00,634,834.3224,7,6,1,4,634.0,490.0,490.0,526.0,2418.0,538.0,311.125,269.22,0.0,0.0,90
2018-04-15 08:00:00,674,1173.3711,8,6,1,4,634.0,634.0,490.0,526.0,2418.0,586.0,315.625,269.36,0.0,0.0,90
2018-04-15 08:00:00,674,1296.3152,8,6,1,4,674.0,634.0,634.0,353.0,1603.0,647.3333333333334,321.7916666666667,269.36,0.0,0.0,90
2018-04-15 08:00:00,674,1300.2029,8,6,1,4,674.0,674.0,634.0,353.0,1099.0,660.6666666666666,335.1666666666667,269.36,0.0,0.0,90
2018-04-15 09:00:00,984,1642.005,9,6,1,4,674.0,674.0,674.0,353.0,1099.0,674.0,348.5416666666667,269.58,0.0,0.0,90
2018-04-15 09:00:00,984,1543.4948,9,6,1,4,984.0,674.0,674.0,259.0,531.0,777.3333333333334,374.8333333333333,269.58,0.0,0.0,90
2018-04-15 09:00:00,984,1593.1442,9,6,1,4,984.0,984.0,674.0,259.0,531.0,880.6666666666666,405.0416666666667,269.58,0.0,0.0,90
2018-04-15 10:00:00,1494,1527.299,10,6,1,4,984.0,984.0,984.0,259.0,310.0,984.0,435.25,269.94,0.0,0.0,90
2018-04-15 10:00:00,1494,1804.6648,10,6,1,4,1494.0,984.0,984.0,198.0,291.0,1154.0,486.7083333333333,269.94,0.0,0.0,90
2018-04-15 11:00:00,1794,1898.7457,11,6,1,4,1494.0,1494.0,984.0,198.0,331.0,1324.0,540.7083333333334,270.28,0.0,0.0,90
2018-04-15 11:00:00,1794,2075.9734,11,6,1,4,1794.0,1494.0,1494.0,198.0,949.0,1594.0,607.2083333333334,270.28,0.0,0.0,90
2018-04-15 12:00:00,2037,2382.299,12,6,1,4,1794.0,1794.0,1494.0,151.0,2857.0,1694.0,673.7083333333334,270.88,0.0,0.0,90
2018-04-15 13:00:00,2205,2404.7478,13,6,1,4,2037.0,1794.0,1794.0,151.0,5772.0,1875.0,752.2916666666666,271.0,0.0,0.0,90
2018-04-15 13:00:00,2205,2388.8215,13,6,1,4,2205.0,2037.0,1794.0,151.0,6475.0,2012.0,837.875,271.0,0.0,0.0,90
2018-04-15 13:00:00,2205,2489.3435,13,6,1,4,2205.0,2205.0,2037.0,175.0,6198.0,2149.0,923.4583333333334,271.0,0.0,0.0,90
2018-04-15 14:00:00,2406,2534.8298,14,6,1,4,2205.0,2205.0,2205.0,175.0,5391.0,2205.0,1008.0416666666666,271.35,0.0,0.0,90
2018-04-15 14:00:00,2406,2552.5571,14,6,1,4,2406.0,2205.0,2205.0,175.0,4743.0,2272.0,1101.0,271.35,0.0,0.0,90
2018-04-15 15:00:00,2171,2509.2122,15,6,1,4,2406.0,2406.0,2205.0,301.0,4982.0,2339.0,1193.9583333333333,271.01,0.0,0.0,90
2018-04-15 15:00:00,2171,2350.51,15,6,1,4,2171.0,2406.0,2406.0,301.0,5317.0,2327.6666666666665,1271.875,271.01,0.0,0.0,90
2018-04-15 16:00:00,2109,2189.6333,16,6,1,4,2171.0,2171.0,2406.0,301.0,5322.0,2249.3333333333335,1349.7916666666667,270.58,0.0,0.0,90
2018-04-15 16:00:00,2109,2154.9685,16,6,1,4,2109.0,2171.0,2171.0,490.0,5574.0,2150.3333333333335,1425.125,270.58,0.0,0.0,90
2018-04-15 17:00:00,1849,2218.7913,17,6,1,4,2109.0,2109.0,2171.0,490.0,6252.0,2129.6666666666665,1492.5833333333333,270.62,0.0,0.0,90
2018-04-15 17:00:00,1849,2185.3032,17,6,1,4,1849.0,2109.0,2109.0,490.0,7213.0,2022.3333333333333,1549.2083333333333,270.62,0.0,0.0,90
2018-04-15 17:00:00,1849,2197.9158,17,6,1,4,1849.0,1849.0,2109.0,634.0,6811.0,1935.6666666666667,1605.8333333333333,270.62,0.0,0.0,90
2018-04-15 18:00:00,1659,2073.95,18,6,1,4,1849.0,1849.0,1849.0,634.0,5064.0,1849.0,1656.4583333333333,270.48,0.0,0.0,90
2018-04-15 18:00:00,1659,1962.4579,18,6,1,4,1659.0,1849.0,1849.0,674.0,3697.0,1785.6666666666667,1699.1666666666667,270.48,0.0,0.0,90
2018-04-15 18:00:00,1659,1957.3712,18,6,1,4,1659.0,1659.0,1849.0,674.0,3082.0,1722.3333333333333,1740.2083333333333,270.48,0.0,0.0,90
2018-04-15 19:00:00,1417,1744.1005,19,6,1,4,1659.0,1659.0,1659.0,674.0,2762.0,1659.0,1781.25,269.84,0.0,0.0,90
2018-04-15 19:00:00,1417,1534.5867,19,6,1,4,1417.0,1659.0,1659.0,984.0,2053.0,1578.3333333333333,1812.2083333333333,269.84,0.0,0.0,90
2018-04-15 20:00:00,1642,1412.2596,20,6,1,4,1417.0,1417.0,1659.0,984.0,1168.0,1497.6666666666667,1830.25,269.72,0.0,0.0,90
2018-04-15 20:00:00,1642,1675.5012,20,6,1,4,1642.0,1417.0,1417.0,984.0,633.0,1492.0,1857.6666666666667,269.72,0.0,0.0,90
2018-04-15 20:00:00,1642,1779.9486,20,6,1,4,1642.0,1642.0,1417.0,1494.0,387.0,1567.0,1885.0833333333333,269.72,0.0,0.0,90
2018-04-15 21:00:00,2809,1700.7887,21,6,1,4,1642.0,1642.0,1642.0,1494.0,306.0,1642.0,1891.25,269.43,0.0,0.0,90
2018-04-15 21:00:00,2809,2273.837,21,6,1,4,2809.0,1642.0,1642.0,1794.0,356.0,2031.0,1946.0416666666667,269.43,0.0,0.0,90
2018-04-15 22:00:00,1203,2312.907,22,6,1,4,2809.0,2809.0,1642.0,1794.0,846.0,2420.0,1988.3333333333333,268.86,0.0,0.0,90
2018-04-15 22:00:00,1203,1126.9829,22,6,1,4,1203.0,2809.0,2809.0,2037.0,2721.0,2273.6666666666665,1963.7083333333333,268.86,0.0,0.0,90
2018-04-15 23:00:00,706,823.73065,23,6,1,4,1203.0,1203.0,2809.0,2205.0,5426.0,1738.3333333333333,1928.9583333333333,268.79,0.0,0.0,90
2018-04-15 23:00:00,706,1032.5103,23,6,1,4,706.0,1203.0,1203.0,2205.0,6585.0,1037.3333333333333,1866.5,268.79,0.0,0.0,90
2018-04-16 00:00:00,407,530.15686,0,0,0,4,706.0,706.0,1203.0,2205.0,5894.0,871.6666666666666,1804.0416666666667,268.79,0.0,0.0,90
2018-04-16 00:00:00,407,418.9223,0,0,0,4,407.0,706.0,706.0,2406.0,5227.0,606.3333333333334,1729.125,268.79,0.0,0.0,90
2018-04-16 00:00:00,407,446.12708,0,0,0,4,407.0,407.0,706.0,2406.0,5227.0,506.6666666666667,1645.8333333333333,268.79,0.0,0.0,90
2018-04-16 01:00:00,272,300.5204,1,0,0,4,407.0,407.0,407.0,2171.0,4853.0,407.0,1562.5416666666667,268.72,0.0,0.0,90
2018-04-16 02:00:00,247,141.16028,2,0,0,4,272.0,407.0,407.0,2171.0,5233.0,362.0,1483.4166666666667,268.69,0.0,0.0,20
2018-04-16 03:00:00,357,246.9677,3,0,0,4,247.0,272.0,407.0,2109.0,5233.0,308.6666666666667,1403.25,268.69,0.0,0.0,90
2018-04-16 04:00:00,779,687.5105,4,0,0,4,357.0,247.0,272.0,2109.0,5302.0,292.0,1330.25,268.5,0.0,0.0,75
2018-04-16 05:00:00,2238,2400.2297,5,0,0,4,779.0,357.0,247.0,1849.0,5302.0,461.0,1274.8333333333333,268.84,0.0,0.0,90
2018-04-16 06:00:00,4364,4647.9175,6,0,0,4,2238.0,779.0,357.0,1849.0,5174.0,1124.6666666666667,1291.0416666666667,268.72,0.0,0.0,75
2018-04-16 07:00:00,4963,4618.1387,7,0,0,4,4364.0,2238.0,779.0,1849.0,5174.0,2460.3333333333335,1395.8333333333333,268.69,0.0,0.0,40
2018-04-16 08:00:00,4463,4749.029,8,0,0,4,4963.0,4364.0,2238.0,1659.0,5174.0,3855.0,1525.5833333333333,268.77,0.0,0.0,90
2018-04-16 08:00:00,4463,4366.3867,8,0,0,4,4463.0,4963.0,4364.0,1659.0,5330.0,4596.666666666667,1642.4166666666667,268.77,0.0,0.0,90
2018-04-16 09:00:00,4045,4429.043,9,0,0,4,4463.0,4463.0,4963.0,1659.0,5953.0,4629.666666666667,1759.25,269.43,0.0,0.0,75
2018-04-16 10:00:00,3626,4020.638,10,0,0,4,4045.0,4463.0,4463.0,1417.0,6686.0,4323.666666666667,1858.6666666666667,270.36,0.0,0.0,1
2018-04-16 11:00:00,3860,3801.3704,11,0,0,4,3626.0,4045.0,4463.0,1417.0,6686.0,4044.6666666666665,1950.7083333333333,271.15,0.0,0.0,90
2018-04-16 12:00:00,4149,3998.965,12,0,0,4,3860.0,3626.0,4045.0,1642.0,6686.0,3843.6666666666665,2052.5,272.01,0.0,0.0,90
2018-04-16 13:00:00,4110,4177.7124,13,0,0,4,4149.0,3860.0,3626.0,1642.0,5687.0,3878.3333333333335,2156.9583333333335,272.46,0.0,0.0,90
2018-04-16 14:00:00,4387,4329.2603,14,0,0,4,4110.0,4149.0,3860.0,1642.0,5687.0,4039.6666666666665,2259.7916666666665,272.91,0.0,0.0,90
2018-04-16 15:00:00,4942,4598.133,15,0,0,4,4387.0,4110.0,4149.0,2809.0,4167.0,4215.333333333333,2374.1666666666665,273.23,0.0,0.0,90
2018-04-16 16:00:00,5788,5629.555,16,0,0,4,4942.0,4387.0,4110.0,2809.0,4167.0,4479.666666666667,2463.0416666666665,273.84,0.0,0.0,90
2018-04-16 17:00:00,5567,5713.1387,17,0,0,4,5788.0,4942.0,4387.0,1203.0,4167.0,5039.0,2587.1666666666665,274.43,0.0,0.0,90
2018-04-16 18:00:00,4061,4027.1794,18,0,0,4,5567.0,5788.0,4942.0,1203.0,2882.0,5432.333333333333,2769.0,275.0,0.0,0.0,90
2018-04-16 19:00:00,2979,2988.0588,19,0,0,4,4061.0,5567.0,5788.0,706.0,2882.0,5138.666666666667,2888.0833333333335,275.23,0.0,0.0,75
2018-04-16 20:00:00,2556,2480.3835,20,0,0,4,2979.0,4061.0,5567.0,706.0,2882.0,4202.333333333333,2982.7916666666665,274.65,0.0,0.0,90
2018-04-16 21:00:00,2100,2369.6345,21,0,0,4,2556.0,2979.0,4061.0,407.0,2320.0,3198.6666666666665,3059.875,274.44,0.0,0.0,90
2018-04-16 22:00:00,1489,1622.0299,22,0,0,4,2100.0,2556.0,2979.0,407.0,2320.0,2545.0,3130.4166666666665,274.01,0.0,0.0,90
2018-04-16 23:00:00,978,1064.6263,23,0,0,4,1489.0,2100.0,2556.0,407.0,2320.0,2048.3333333333335,3175.5,273.86,0.0,0.0,90
2018-04-17 00:00:00,524,615.8686,0,1,0,4,978.0,1489.0,2100.0,272.0,2320.0,1522.3333333333333,3199.2916666666665,273.77,0.0,0.0,40
2018-04-17 01:00:00,336,377.5432,1,1,0,4,524.0,978.0,1489.0,247.0,2158.0,997.0,3209.7916666666665,272.94,0.0,0.0,1
2018-04-17 02:00:00,271,302.62927,2,1,0,4,336.0,524.0,978.0,357.0,2158.0,612.6666666666666,3213.5,271.38,0.0,0.0,1
2018-04-17 03:00:00,347,367.0179,3,1,0,4,271.0,336.0,524.0,779.0,2158.0,377.0,3209.9166666666665,270.65,0.0,0.0,1
2018-04-17 04:00:00,898,837.7128,4,1,0,4,347.0,271.0,336.0,2238.0,2158.0,318.0,3191.9166666666665,270.46,0.0,0.0,1
2018-04-17 05:00:00,2848,2792.0388,5,1,0,4,898.0,347.0,271.0,4364.0,2158.0,505.3333333333333,3136.0833333333335,269.61,0.0,0.0,1
2018-04-17 06:00:00,5516,5797.128,6,1,0,4,2848.0,898.0,347.0,4963.0,1773.0,1364.3333333333333,3072.9166666666665,269.46,0.0,0.0,1
2018-04-17 07:00:00,6208,6351.231,7,1,0,4,5516.0,2848.0,898.0,4463.0,1773.0,3087.3333333333335,3095.9583333333335,268.62,0.0,0.0,1
2018-04-17 08:00:00,5892,5768.725,8,1,0,4,6208.0,5516.0,2848.0,4463.0,1773.0,4857.333333333333,3168.6666666666665,269.0,0.0,0.0,5
2018-04-17 09:00:00,5677,5062.103,9,1,0,4,5892.0,6208.0,5516.0,4045.0,1773.0,5872.0,3228.2083333333335,271.14,0.0,0.0,5
2018-04-17 10:00:00,4456,4625.8433,10,1,0,4,5677.0,5892.0,6208.0,3626.0,1143.0,5925.666666666667,3296.2083333333335,273.15,0.0,0.0,5
2018-04-17 11:00:00,4715,4655.5957,11,1,0,4,4456.0,5677.0,5892.0,3860.0,1143.0,5341.666666666667,3330.7916666666665,274.0,0.0,0.0,1
2018-04-17 12:00:00,4962,4884.7847,12,1,0,4,4715.0,4456.0,5677.0,4149.0,1143.0,4949.333333333333,3366.4166666666665,275.07,0.0,0.0,1
2018-04-17 13:00:00,4913,4974.872,13,1,0,4,4962.0,4715.0,4456.0,4110.0,625.0,4711.0,3400.2916666666665,275.99,0.0,0.0,5
2018-04-17 14:00:00,5220,5233.9644,14,1,0,4,4913.0,4962.0,4715.0,4387.0,625.0,4863.333333333333,3433.75,276.61,0.0,0.0,1
2018-04-17 15:00:00,5844,5741.5815,15,1,0,4,5220.0,4913.0,4962.0,4942.0,441.0,5031.666666666667,3468.4583333333335,277.58,0.0,0.0,1
2018-04-17 16:00:00,6657,6668.2695,16,1,0,4,5844.0,5220.0,4913.0,5788.0,441.0,5325.666666666667,3506.0416666666665,278.3,0.0,0.0,5
2018-04-17 17:00:00,6277,6310.1616,17,1,0,4,6657.0,5844.0,5220.0,5567.0,441.0,5907.0,3542.25,278.84,0.0,0.0,5
2018-04-17 18:00:00,4827,4607.4844,18,1,0,4,6277.0,6657.0,5844.0,4061.0,397.0,6259.333333333333,3571.8333333333335,279.23,0.0,0.0,40
2018-04-17 19:00:00,3481,3380.2942,19,1,0,4,4827.0,6277.0,6657.0,2979.0,397.0,5920.333333333333,3603.75,279.0,0.0,0.0,40
2018-04-17 20:00:00,2877,3019.8245,20,1,0,4,3481.0,4827.0,6277.0,2556.0,397.0,4861.666666666667,3624.6666666666665,278.15,0.0,0.0,75
2018-04-17 21:00:00,3418,2714.7864,21,1,0,4,2877.0,3481.0,4827.0,2100.0,309.0,3728.3333333333335,3638.0416666666665,277.01,0.0,0.0,75
2018-04-17 22:00:00,3294,2928.9355,22,1,0,4,3418.0,2877.0,3481.0,1489.0,309.0,3258.6666666666665,3692.9583333333335,275.87,0.0,0.0,1
2018-04-17 23:00:00,1297,1163.6685,23,1,0,4,3294.0,3418.0,2877.0,978.0,300.0,3196.3333333333335,3768.1666666666665,275.58,0.0,0.0,1
2018-04-18 00:00:00,826,613.3064,0,2,0,4,1297.0,3294.0,3418.0,524.0,300.0,2669.6666666666665,3781.4583333333335,275.61,0.0,0.0,90
2018-04-18 01:00:00,594,470.45203,1,2,0,4,826.0,1297.0,3294.0,336.0,300.0,1805.6666666666667,3794.0416666666665,275.23,0.0,0.0,1
2018-04-18 02:00:00,431,363.93503,2,2,0,4,594.0,826.0,1297.0,271.0,540.0,905.6666666666666,3804.7916666666665,274.45,0.0,0.0,1
2018-04-18 03:00:00,521,389.01855,3,2,0,4,431.0,594.0,826.0,347.0,986.0,617.0,3811.4583333333335,273.61,0.0,0.0,1
2018-04-18 04:00:00,975,852.7322,4,2,0,4,521.0,431.0,594.0,898.0,986.0,515.3333333333334,3818.7083333333335,272.58,0.0,0.0,1
2018-04-18 05:00:00,2986,2792.5269,5,2,0,4,975.0,521.0,431.0,2848.0,1311.0,642.3333333333334,3821.9166666666665,272.23,0.0,0.0,1
2018-04-18 06:00:00,5943,5732.4155,6,2,0,4,2986.0,975.0,521.0,5516.0,1311.0,1494.0,3827.6666666666665,272.46,0.0,0.0,1
2018-04-18 07:00:00,6871,6697.961,7,2,0,4,5943.0,2986.0,975.0,6208.0,1489.0,3301.3333333333335,3845.4583333333335,272.44,0.0,0.0,90
2018-04-18 08:00:00,6614,6192.5527,8,2,0,4,6871.0,5943.0,2986.0,5892.0,1489.0,5266.666666666667,3873.0833333333335,272.99,0.0,0.0,90
2018-04-18 09:00:00,5378,5479.929,9,2,0,4,6614.0,6871.0,5943.0,5677.0,1489.0,6476.0,3903.1666666666665,273.46,0.0,0.0,90
2018-04-18 10:00:00,4751,4669.166,10,2,0,4,5378.0,6614.0,6871.0,4456.0,1755.0,6287.666666666667,3890.7083333333335,273.99,0.0,0.0,90
2018-04-18 11:00:00,4824,4954.1006,11,2,0,4,4751.0,5378.0,6614.0,4715.0,1755.0,5581.0,3903.0,274.23,0.0,0.0,90
2018-04-18 11:00:00,4824,4976.9604,11,2,0,4,4824.0,4751.0,5378.0,4962.0,1755.0,4984.333333333333,3907.5416666666665,274.23,0.0,0.0,90
2018-04-18 12:00:00,5013,4993.5566,12,2,0,4,4824.0,4824.0,4751.0,4913.0,1755.0,4799.666666666667,3901.7916666666665,274.37,0.0,0.0,90
2018-04-18 12:00:00,5013,5104.8667,12,2,0,4,5013.0,4824.0,4824.0,5220.0,1755.0,4887.0,3905.9583333333335,274.37,0.0,0.0,90
2018-04-18 13:00:00,5017,5069.604,13,2,0,4,5013.0,5013.0,4824.0,5844.0,1978.0,4950.0,3897.3333333333335,274.65,0.0,0.0,90
